703722569,3.570017,91.7
703722570,3.600017,91.7
703722571,3.630017,91.7
703722572,0.5498276,91.8
703722573,3.57001,91.8
703722574,3.59001,91.8
703722575,3.61001,91.8
703722576,0.520057,91.90001
703722577,3.530011,91.90001
703722578,3.540011,91.90001
703722579,3.55001,91.90001
703722580,3.56001,91.90001
703722581,3.57001,91.90001
703722582,3.58001,91.90001
703722583,3.590009,91.90001
703722584,6.709962,91.8
703722585,3.730007,91.8
703722586,3.750007,91.8
703722587,3.770007,91.8
703722588,0.6800539,91.90001
703722589,6.799961,91.8
703722590,0.7100534,91.90001
703722591,3.720007,91.90001
703722592,3.730007,91.90001
703722593,3.740007,91.90001
703722594,3.750007,91.90001
703722595,3.760006,91.90001
703722596,3.770006,91.90001
703722597,3.780006,91.90001
703722598,3.790006,91.90001
703722599,3.800005,91.90001
703722600,3.810005,91.90001
703722601,3.820005,91.90001
703722602,0.7200522,92.0
703722603,3.720006,92.0
703722604,3.720006,92.0
703722605,3.720006,92.0
703722606,3.720006,92.0
703722607,0.610054,92.1
703722608,6.709961,92.0
703722609,3.710007,92.0
703722610,3.710007,92.0
703722611,3.710007,92.0
703722612,3.710007,92.0
703722613,3.710007,92.0
703722614,0.6000543,92.1
703722615,3.590009,92.1
703722616,3.580009,92.1
703722617,0.4600565,92.2
703722618,3.440011,92.2
703722619,3.420011,92.2
703722620,3.400012,92.2
703722621,3.380012,92.2
703722622,3.360012,92.2
703722623,3.340012,92.2
703722624,3.320013,92.2
703722625,0.1898232,92.3
703722626,3.160006,92.3
703722627,3.130006,92.3
703722628,3.100006,92.3
703722629,3.070005,92.3
703722630,3.040005,92.3
703722631,3.010005,92.3
703722632,2.980005,92.3
703722633,2.950005,92.3
703722634,2.920004,92.3
703722635,2.890004,92.3
703722636,2.860004,92.3
703722637,0,92.40001
703722638,2.680005,92.40001
703722639,2.640005,92.40001
703722640,2.600005,92.40001
703722641,2.560004,92.40001
703722642,2.520004,92.40001
703722643,5.589957,92.3
703722644,0,92.40001
703722645,5.519957,92.3
703722646,2.490002,92.3
703722647,2.460002,92.3
703722648,2.430001,92.3
703722649,2.400001,92.3
703722650,5.480191,92.2
703722651,2.460008,92.2
703722653,2.420008,92.2
703722654,5.509961,92.1
703722655,0,92.2
703722656,5.479962,92.1
703722657,2.470008,92.1
703722658,2.460008,92.1
703722659,2.450008,92.1
703722660,2.440009,92.1
703722661,2.430009,92.1
703722662,5.529962,92.0
703722663,2.530007,92.0
703722664,2.530007,92.0
703722665,2.530007,92.0
703722666,5.63996,91.90001
703722667,2.650005,91.90001
703722668,2.660005,91.90001
703722669,2.670005,91.90001
703722670,5.789957,91.8
703722671,2.810003,91.8
703722672,2.830003,91.8
703722673,2.850002,91.8
703722674,2.870002,91.8
703722675,6.000192,91.7
703722676,0,91.8
703722677,6.050191,91.7
703722678,3.080009,91.7
703722679,3.110009,91.7
703722680,0.02981925,91.8
703722681,3.050002,91.8
703722682,0,91.90001
703722683,2.970003,91.90001
703722684,2.980003,91.90001
703722685,0,92.0
703722686,2.880004,92.0
703722687,0,92.1
703722688,2.760006,92.1
703722689,2.750007,92.1
703722690,2.740007,92.1
703722691,2.730007,92.1
703722692,5.82996,92.0
703722693,5.939958,91.90001
703722694,2.950004,91.90001
703722695,2.960003,91.90001
703722696,2.970003,91.90001
703722697,2.980003,91.90001
703722698,2.990003,91.90001
703722699,3.000002,91.90001
703722700,3.010002,91.90001
703722701,3.020002,91.90001
703722702,3.030002,91.90001
703722703,0,92.0
703722704,6.039956,91.90001
703722705,3.050001,91.90001
703722706,3.060001,91.90001
703722707,3.070001,91.90001
703722708,3.08,91.90001
703722709,3.09,91.90001
703722710,3.1,91.90001
703722711,6.219953,91.8
703722712,3.239998,91.8
703722713,3.259998,91.8
703722714,3.279997,91.8
703722715,3.299997,91.8
703722716,3.319997,91.8
703722717,0.2300439,91.90001
703722718,3.239998,91.90001
703722719,0.1400452,92.0
703722720,3.139999,92.0
703722721,3.139999,92.0
703722722,3.139999,92.0
703722723,3.139999,92.0
703722724,3.139999,92.0
703722725,3.139999,92.0
703722726,3.139999,92.0
703722727,3.139999,92.0
703722728,6.249952,91.90001
703722729,3.259997,91.90001
703722730,3.269997,91.90001
703722731,3.279997,91.90001
703722732,3.289997,91.90001
703722733,3.299996,91.90001
